source_index,modulation,source_snr_db,true_label,predicted_label,jam_probability,jammer_type,jsr_db
2578,OQPSK,20.0,1,1,0.9992920160293579,barrage,0.0
6229,AM-DSB-SC,-10.0,0,0,0.029645919799804688,,
6229,AM-DSB-SC,-10.0,1,0,0.046319421380758286,chirp,-10.0
6646,AM-SSB-WC,-10.0,0,0,0.047936055809259415,,
6646,AM-SSB-WC,-10.0,1,1,0.9907423853874207,barrage,0.0
4214,AM-SSB-SC,30.0,0,0,0.014098083600401878,,
4214,AM-SSB-SC,30.0,1,1,1.0,chirp,10.0
3611,8PSK,0.0,0,0,0.07106360048055649,,
3611,8PSK,0.0,1,1,0.9999974966049194,tone,10.0
1368,FM,10.0,0,0,0.02352946810424328,,
1368,FM,10.0,1,1,0.9998494386672974,tone,10.0
7438,QPSK,0.0,0,0,0.04394187033176422,,
7438,QPSK,0.0,1,0,0.16978399455547333,tone,-5.0
5115,64APSK,-10.0,0,0,0.029728764668107033,,
5115,64APSK,-10.0,1,1,0.999972939491272,tone,5.0
1710,GMSK,0.0,0,0,0.048299022018909454,,
1710,GMSK,0.0,1,1,0.9806562662124634,tone,0.0
9127,16QAM,20.0,0,0,0.01673692651093006,,
9127,16QAM,20.0,1,1,0.9999990463256836,chirp,5.0
1141,32QAM,30.0,0,0,0.05664695054292679,,
1141,32QAM,30.0,1,1,1.0,barrage,5.0
3525,8PSK,-10.0,0,0,0.020884059369564056,,
3525,8PSK,-10.0,1,0,0.1227361187338829,chirp,-5.0
3858,AM-SSB-SC,-20.0,0,0,0.02650596760213375,,
3858,AM-SSB-SC,-20.0,1,1,0.9828890562057495,tone,0.0
8900,16QAM,-10.0,0,0,0.027843797579407692,,
8900,16QAM,-10.0,1,0,0.04830920323729515,tone,-10.0
8585,OOK,0.0,0,0,0.04920624941587448,,
8585,OOK,0.0,1,1,0.999997615814209,barrage,5.0
7857,256QAM,0.0,0,0,0.13033005595207214,,
7857,256QAM,0.0,1,1,0.9999997615814209,chirp,5.0
699,16APSK,20.0,0,0,0.012166856788098812,,
699,16APSK,20.0,1,1,0.9999997615814209,tone,10.0
7801,256QAM,-10.0,0,0,0.03628087416291237,,
7801,256QAM,-10.0,1,1,0.9999985694885254,barrage,5.0
7004,64QAM,-10.0,0,0,0.03858865424990654,,
7004,64QAM,-10.0,1,1,0.9999998807907104,barrage,10.0
51,32PSK,-20.0,0,0,0.023843931034207344,,
51,32PSK,-20.0,1,1,0.9999985694885254,tone,10.0
8493,OOK,-20.0,0,0,0.021276282146573067,,
8493,OOK,-20.0,1,1,0.9999996423721313,chirp,10.0
2006,32APSK,-10.0,0,0,0.02376776561141014,,
2006,32APSK,-10.0,1,1,0.9999979734420776,tone,10.0
5303,64APSK,20.0,0,0,0.030822375789284706,,
5303,64APSK,20.0,1,1,0.856580376625061,barrage,-5.0
2201,32APSK,20.0,0,0,0.014861813746392727,,
2201,32APSK,20.0,1,1,1.0,tone,10.0
1830,GMSK,20.0,0,0,0.025061657652258873,,
1830,GMSK,20.0,1,1,0.7476294040679932,barrage,-5.0
482,16APSK,-10.0,0,0,0.03847290948033333,,
482,16APSK,-10.0,1,0,0.36944618821144104,chirp,-5.0
8183,AM-DSB-WC,-10.0,0,0,0.027853595092892647,,
8183,AM-DSB-WC,-10.0,1,1,0.9999637603759766,tone,5.0
1892,GMSK,30.0,0,0,0.019963338971138,,
1892,GMSK,30.0,1,1,0.9910791516304016,barrage,0.0
5723,128QAM,30.0,0,0,0.019788682460784912,,
5723,128QAM,30.0,1,1,0.7738252878189087,barrage,-5.0
4231,4ASK,-20.0,0,0,0.019136032089591026,,
4231,4ASK,-20.0,1,0,0.06216701492667198,chirp,-10.0
7914,256QAM,10.0,0,0,0.09537491947412491,,
7914,256QAM,10.0,1,1,0.9914344549179077,tone,-5.0
6365,AM-DSB-SC,10.0,0,0,0.008834068663418293,,
6365,AM-DSB-SC,10.0,1,1,0.994333028793335,barrage,0.0
2127,32APSK,10.0,0,0,0.02380986139178276,,
2127,32APSK,10.0,1,1,1.0,barrage,10.0
5513,128QAM,0.0,0,0,0.08007320016622543,,
5513,128QAM,0.0,1,1,0.9978184700012207,barrage,0.0
8817,OOK,30.0,0,0,0.019208459183573723,,
8817,OOK,30.0,1,1,0.9996249675750732,tone,0.0
2921,8ASK,10.0,0,0,0.01869649812579155,,
2921,8ASK,10.0,1,1,0.9986932873725891,chirp,0.0
8457,OOK,-20.0,0,0,0.02371339686214924,,
8457,OOK,-20.0,1,1,0.9999165534973145,tone,5.0
1358,FM,10.0,0,0,0.012767412699759007,,
1358,FM,10.0,1,1,0.9999998807907104,barrage,10.0
6812,AM-SSB-WC,20.0,0,0,0.0001441884960513562,,
6812,AM-SSB-WC,20.0,1,1,0.9999592304229736,chirp,-5.0
7546,QPSK,10.0,0,0,0.023443322628736496,,
7546,QPSK,10.0,1,1,0.9999991655349731,barrage,5.0
625,16APSK,10.0,0,0,0.04823174700140953,,
625,16APSK,10.0,1,1,1.0,tone,10.0
6270,AM-DSB-SC,-10.0,0,0,0.023961113765835762,,
6270,AM-DSB-SC,-10.0,1,0,0.05677704140543938,chirp,-10.0
5995,128APSK,10.0,0,0,0.022056514397263527,,
5995,128APSK,10.0,1,1,0.9996041655540466,chirp,0.0
8975,16QAM,0.0,0,0,0.0838545709848404,,
8975,16QAM,0.0,1,1,0.999100923538208,chirp,0.0
906,32QAM,0.0,0,0,0.13861237466335297,,
906,32QAM,0.0,1,1,0.9999996423721313,chirp,10.0
6613,AM-SSB-WC,-10.0,0,0,0.04150894656777382,,
6613,AM-SSB-WC,-10.0,1,1,0.9999643564224243,tone,10.0
2370,OQPSK,-10.0,0,0,0.023423753678798676,,
2370,OQPSK,-10.0,1,0,0.05227327719330788,tone,-10.0
8712,OOK,20.0,0,0,0.018470706418156624,,
8712,OOK,20.0,1,0,0.3132471442222595,tone,-10.0
7144,64QAM,10.0,0,0,0.0002439944801153615,,
7144,64QAM,10.0,1,1,1.0,chirp,10.0
3057,8ASK,30.0,0,0,0.03173853084445,,
3057,8ASK,30.0,1,1,0.9999154806137085,tone,10.0
6409,AM-DSB-SC,20.0,0,0,0.005042386706918478,,
6409,AM-DSB-SC,20.0,1,0,0.018729062750935555,chirp,-10.0
6259,AM-DSB-SC,-10.0,0,0,0.03473920375108719,,
6259,AM-DSB-SC,-10.0,1,1,0.9999982118606567,chirp,10.0
2184,32APSK,20.0,0,0,0.030120041221380234,,
2184,32APSK,20.0,1,1,0.9999994039535522,tone,5.0
1333,FM,0.0,0,0,0.0596308670938015,,
1333,FM,0.0,1,1,0.9916701316833496,barrage,0.0
8270,AM-DSB-WC,10.0,0,0,0.01998066157102585,,
8270,AM-DSB-WC,10.0,1,1,0.9985789060592651,barrage,0.0
7958,256QAM,20.0,0,0,0.01825019158422947,,
7958,256QAM,20.0,1,1,0.5229809284210205,chirp,-5.0
6417,AM-DSB-SC,20.0,0,0,0.012852453626692295,,
6417,AM-DSB-SC,20.0,1,1,0.9999995231628418,barrage,5.0
6718,AM-SSB-WC,0.0,0,0,0.0205182284116745,,
6718,AM-SSB-WC,0.0,1,1,0.5037832856178284,barrage,-5.0
8746,OOK,20.0,0,0,0.01848648302257061,,
8746,OOK,20.0,1,1,0.9999996423721313,tone,5.0
6953,64QAM,-20.0,0,0,0.037367433309555054,,
6953,64QAM,-20.0,1,1,0.9999998807907104,barrage,10.0
8897,16QAM,-10.0,0,0,0.041459210216999054,,
8897,16QAM,-10.0,1,1,0.9999990463256836,chirp,10.0
7247,64QAM,30.0,0,0,0.0002242080809082836,,
7247,64QAM,30.0,1,1,0.9046393632888794,chirp,-10.0
3904,AM-SSB-SC,-10.0,0,0,0.02595486119389534,,
3904,AM-SSB-SC,-10.0,1,1,0.9874511957168579,barrage,0.0
4437,4ASK,10.0,0,0,0.012409856542944908,,
4437,4ASK,10.0,1,1,0.9999982118606567,barrage,5.0
2777,8ASK,-10.0,0,0,0.030303388833999634,,
2777,8ASK,-10.0,1,1,0.9716646075248718,chirp,0.0
2582,OQPSK,20.0,0,0,0.026138585060834885,,
2582,OQPSK,20.0,1,1,0.9999978542327881,tone,5.0
6091,128APSK,30.0,0,0,0.01622270606458187,,
6091,128APSK,30.0,1,1,1.0,barrage,10.0
8329,AM-DSB-WC,20.0,0,0,0.01841740310192108,,
8329,AM-DSB-WC,20.0,1,1,0.9999967813491821,tone,0.0
1006,32QAM,10.0,0,0,0.015537344850599766,,
1006,32QAM,10.0,1,0,0.18655350804328918,chirp,-10.0
837,32QAM,-10.0,0,0,0.03737540543079376,,
837,32QAM,-10.0,1,1,0.9999958276748657,tone,5.0
8541,OOK,-10.0,0,0,0.025019166991114616,,
8541,OOK,-10.0,1,0,0.15623211860656738,tone,-10.0
8286,AM-DSB-WC,10.0,0,0,0.01641647145152092,,
8286,AM-DSB-WC,10.0,1,1,0.9999996423721313,chirp,5.0
6762,AM-SSB-WC,10.0,0,0,0.0003626408870331943,,
6762,AM-SSB-WC,10.0,1,1,1.0,tone,0.0
4499,4ASK,20.0,0,0,0.014299034141004086,,
4499,4ASK,20.0,1,1,0.8065219521522522,chirp,-5.0
9104,16QAM,20.0,0,0,0.02054891549050808,,
9104,16QAM,20.0,1,1,0.9999986886978149,chirp,10.0
91,32PSK,-10.0,0,0,0.034249819815158844,,
91,32PSK,-10.0,1,1,0.9956383109092712,tone,0.0
3607,8PSK,0.0,0,0,0.029542284086346626,,
3607,8PSK,0.0,1,1,1.0,chirp,10.0
1553,GMSK,-20.0,0,0,0.04253488779067993,,
1553,GMSK,-20.0,1,1,0.9999979734420776,tone,10.0
4775,16PSK,0.0,0,0,0.04481469839811325,,
4775,16PSK,0.0,1,1,1.0,chirp,5.0
8664,OOK,10.0,0,0,0.02003658376634121,,
8664,OOK,10.0,1,1,0.9986488223075867,chirp,0.0
6233,AM-DSB-SC,-10.0,0,0,0.022273501381278038,,
6233,AM-DSB-SC,-10.0,1,1,0.9999682903289795,tone,5.0
763,16APSK,30.0,0,0,0.030403437092900276,,
763,16APSK,30.0,1,1,0.9999775886535645,tone,0.0
4312,4ASK,-10.0,0,0,0.025801854208111763,,
4312,4ASK,-10.0,1,0,0.27798596024513245,tone,-5.0
4264,4ASK,-20.0,0,0,0.054745133966207504,,
4264,4ASK,-20.0,1,0,0.22031959891319275,tone,-10.0
7185,64QAM,20.0,0,0,7.84185976954177e-05,,
7185,64QAM,20.0,1,1,1.0,tone,10.0
3380,BPSK,20.0,0,0,0.01444402989000082,,
3380,BPSK,20.0,1,1,0.9995183944702148,chirp,0.0
9041,16QAM,10.0,0,0,0.01665717177093029,,
9041,16QAM,10.0,1,1,0.9999990463256836,chirp,5.0
2772,8ASK,-10.0,0,0,0.02748042717576027,,
2772,8ASK,-10.0,1,0,0.06688487529754639,tone,-10.0
1564,GMSK,-20.0,0,0,0.02374553307890892,,
1564,GMSK,-20.0,1,1,0.9999998807907104,barrage,10.0
4243,4ASK,-20.0,0,0,0.03282410278916359,,
4243,4ASK,-20.0,1,0,0.32658445835113525,barrage,-5.0
7361,QPSK,-10.0,0,0,0.01977335475385189,,
7361,QPSK,-10.0,1,1,0.9999969005584717,barrage,5.0
6889,AM-SSB-WC,30.0,0,0,0.00015140848699957132,,
6889,AM-SSB-WC,30.0,1,0,0.12186908721923828,chirp,-10.0
8302,AM-DSB-WC,10.0,0,0,0.023014532402157784,,
8302,AM-DSB-WC,10.0,1,1,0.9999998807907104,chirp,10.0
5078,64APSK,-10.0,0,0,0.035680677741765976,,
5078,64APSK,-10.0,1,0,0.08956551551818848,barrage,-10.0
8424,AM-DSB-WC,30.0,0,0,0.021045194938778877,,
8424,AM-DSB-WC,30.0,1,1,0.8275189995765686,barrage,-5.0
4077,AM-SSB-SC,10.0,0,0,0.015867676585912704,,
4077,AM-SSB-SC,10.0,1,1,0.9999995231628418,tone,5.0
64,32PSK,-10.0,0,0,0.027956407517194748,,
64,32PSK,-10.0,1,0,0.20846591889858246,chirp,-5.0
4132,AM-SSB-SC,20.0,0,0,0.027264483273029327,,
4132,AM-SSB-SC,20.0,1,1,0.9391302466392517,tone,-5.0
4334,4ASK,-10.0,0,0,0.022811828181147575,,
4334,4ASK,-10.0,1,0,0.05040948837995529,chirp,-10.0
3251,BPSK,0.0,0,0,0.06369436532258987,,
3251,BPSK,0.0,1,1,0.9963886737823486,tone,0.0
3012,8ASK,30.0,0,0,0.020359346643090248,,
3012,8ASK,30.0,1,1,0.9999996423721313,chirp,5.0
4003,AM-SSB-SC,0.0,0,0,0.07167468965053558,,
4003,AM-SSB-SC,0.0,1,1,0.9999992847442627,chirp,10.0
4124,AM-SSB-SC,20.0,0,0,0.015804827213287354,,
4124,AM-SSB-SC,20.0,1,1,0.9999998807907104,tone,10.0
1635,GMSK,-10.0,0,0,0.03316167742013931,,
1635,GMSK,-10.0,1,0,0.07554209232330322,chirp,-10.0
2716,8ASK,-20.0,0,0,0.029796024784445763,,
2716,8ASK,-20.0,1,0,0.05505063012242317,barrage,-10.0
287,32PSK,20.0,0,0,0.014247549697756767,,
287,32PSK,20.0,1,1,0.6692141890525818,chirp,-5.0
6125,128APSK,30.0,0,0,0.010765462182462215,,
6125,128APSK,30.0,1,0,0.4507816731929779,barrage,-5.0
4193,AM-SSB-SC,30.0,0,0,0.013435912318527699,,
4193,AM-SSB-SC,30.0,1,1,0.6870028972625732,chirp,-5.0
3376,BPSK,20.0,0,0,0.008140798658132553,,
3376,BPSK,20.0,1,1,0.9926902651786804,barrage,0.0
2540,OQPSK,10.0,0,0,0.0465204119682312,,
2540,OQPSK,10.0,1,1,1.0,barrage,10.0
3767,8PSK,20.0,0,0,0.015738271176815033,,
3767,8PSK,20.0,1,1,0.9997557997703552,tone,0.0
4517,4ASK,20.0,0,0,0.007697038818150759,,
4517,4ASK,20.0,1,1,0.9999990463256836,tone,10.0
4363,4ASK,0.0,0,0,0.04589541628956795,,
4363,4ASK,0.0,1,1,0.9999992847442627,tone,10.0
4024,AM-SSB-SC,0.0,0,0,0.05923822522163391,,
4024,AM-SSB-SC,0.0,1,1,0.9980471134185791,barrage,0.0
4486,4ASK,20.0,0,0,0.017090171575546265,,
4486,4ASK,20.0,1,1,0.7015082836151123,barrage,-5.0
1572,GMSK,-20.0,0,0,0.036364927887916565,,
1572,GMSK,-20.0,1,0,0.10469061136245728,barrage,-10.0
1913,GMSK,30.0,0,0,0.02401144988834858,,
1913,GMSK,30.0,1,1,0.8769471645355225,tone,-5.0
3116,BPSK,-20.0,0,0,0.02267814613878727,,
3116,BPSK,-20.0,1,1,0.9999830722808838,tone,5.0
8293,AM-DSB-WC,10.0,0,0,0.026757022365927696,,
8293,AM-DSB-WC,10.0,1,1,0.9999997615814209,barrage,5.0
8919,16QAM,-10.0,0,0,0.03131786361336708,,
8919,16QAM,-10.0,1,0,0.07777127623558044,chirp,-10.0
5512,128QAM,0.0,0,0,0.06070990115404129,,
5512,128QAM,0.0,1,1,0.9972081780433655,chirp,0.0
7805,256QAM,-10.0,0,0,0.023698534816503525,,
7805,256QAM,-10.0,1,1,0.9999986886978149,tone,10.0
3158,BPSK,-10.0,0,0,0.0281404759734869,,
3158,BPSK,-10.0,1,1,0.9999984502792358,chirp,10.0
478,16APSK,-10.0,0,0,0.02230152115225792,,
478,16APSK,-10.0,1,0,0.044892143458127975,barrage,-10.0
3076,BPSK,-20.0,0,0,0.01677134446799755,,
3076,BPSK,-20.0,1,1,0.9999991655349731,chirp,5.0
530,16APSK,0.0,0,0,0.05381069704890251,,
530,16APSK,0.0,1,1,0.9999974966049194,barrage,5.0
1745,GMSK,10.0,0,0,0.01774466782808304,,
1745,GMSK,10.0,1,1,0.9037551879882812,tone,-5.0
4162,AM-SSB-SC,30.0,0,0,0.019713763147592545,,
4162,AM-SSB-SC,30.0,1,1,0.9999985694885254,tone,5.0
8093,AM-DSB-WC,-20.0,0,0,0.024891884997487068,,
8093,AM-DSB-WC,-20.0,1,1,0.9999980926513672,barrage,5.0
7822,256QAM,0.0,0,0,0.13315872848033905,,
7822,256QAM,0.0,1,1,1.0,barrage,10.0
3669,8PSK,10.0,0,0,0.008665509521961212,,
3669,8PSK,10.0,1,0,0.037603218108415604,barrage,-10.0
8763,OOK,20.0,0,0,0.018349966034293175,,
8763,OOK,20.0,1,1,0.9992257356643677,tone,0.0
6760,AM-SSB-WC,10.0,0,0,0.0002695020230021328,,
6760,AM-SSB-WC,10.0,1,1,1.0,barrage,5.0
6854,AM-SSB-WC,30.0,0,0,0.0003191661962773651,,
6854,AM-SSB-WC,30.0,1,1,1.0,barrage,10.0
908,32QAM,0.0,0,0,0.11940646171569824,,
908,32QAM,0.0,1,1,0.9999986886978149,chirp,5.0
5543,128QAM,0.0,0,0,0.07766697555780411,,
5543,128QAM,0.0,1,1,0.9999991655349731,tone,5.0
7796,256QAM,-10.0,0,0,0.030855363234877586,,
7796,256QAM,-10.0,1,0,0.05791269987821579,barrage,-10.0
623,16APSK,10.0,0,0,0.028697920963168144,,
623,16APSK,10.0,1,1,0.9510886669158936,chirp,-5.0
5648,128QAM,20.0,0,0,0.010461190715432167,,
5648,128QAM,20.0,1,1,0.9700689315795898,chirp,0.0
5377,128QAM,-20.0,0,0,0.023688698187470436,,
5377,128QAM,-20.0,1,0,0.06630304455757141,chirp,-10.0
2106,32APSK,0.0,0,0,0.07135917246341705,,
2106,32APSK,0.0,1,1,0.9965764880180359,barrage,0.0
4198,AM-SSB-SC,30.0,0,0,0.016044173389673233,,
4198,AM-SSB-SC,30.0,1,0,0.11782823503017426,tone,-5.0
3838,8PSK,30.0,0,0,0.00844607874751091,,
3838,8PSK,30.0,1,0,0.04904059320688248,chirp,-10.0
3693,8PSK,10.0,0,0,0.0076532443054020405,,
3693,8PSK,10.0,1,1,0.9999982118606567,barrage,5.0
8958,16QAM,-10.0,0,0,0.03894537314772606,,
8958,16QAM,-10.0,1,1,1.0,tone,10.0
370,32PSK,30.0,0,0,0.011170685291290283,,
370,32PSK,30.0,1,1,0.903654158115387,tone,-5.0
7544,QPSK,10.0,0,0,0.013677184469997883,,
7544,QPSK,10.0,1,1,0.9997610449790955,tone,0.0
1838,GMSK,20.0,0,0,0.023262642323970795,,
1838,GMSK,20.0,1,1,0.9999992847442627,barrage,5.0
4943,16PSK,30.0,0,0,0.011617516167461872,,
4943,16PSK,30.0,1,1,0.9999990463256836,chirp,5.0
2092,32APSK,0.0,0,0,0.061648499220609665,,
2092,32APSK,0.0,1,1,0.9999983310699463,barrage,5.0
8617,OOK,0.0,0,0,0.06386880576610565,,
8617,OOK,0.0,1,1,0.7164377570152283,chirp,-5.0
8373,AM-DSB-WC,20.0,0,0,0.011660431511700153,,
8373,AM-DSB-WC,20.0,1,1,0.9999995231628418,barrage,5.0
1338,FM,0.0,0,0,0.03754296526312828,,
1338,FM,0.0,1,1,0.9999959468841553,chirp,5.0
7540,QPSK,10.0,0,0,0.02310539223253727,,
7540,QPSK,10.0,1,1,0.8808040618896484,chirp,-5.0
6408,AM-DSB-SC,20.0,0,0,0.017405103892087936,,
6408,AM-DSB-SC,20.0,1,1,0.9991162419319153,tone,0.0
5365,64APSK,30.0,0,0,0.007890972308814526,,
5365,64APSK,30.0,1,0,0.22237960994243622,barrage,-5.0
2039,32APSK,-10.0,0,0,0.030985191464424133,,
2039,32APSK,-10.0,1,1,1.0,barrage,10.0
4150,AM-SSB-SC,20.0,0,0,0.018721362575888634,,
4150,AM-SSB-SC,20.0,1,1,0.9999992847442627,chirp,5.0
7450,QPSK,0.0,0,0,0.057075563818216324,,
7450,QPSK,0.0,1,0,0.14608362317085266,barrage,-10.0
3049,8ASK,30.0,0,0,0.022793855518102646,,
3049,8ASK,30.0,1,1,0.5002995133399963,tone,-5.0
1633,GMSK,-10.0,0,0,0.04539481922984123,,
1633,GMSK,-10.0,1,0,0.10248615592718124,tone,-10.0
191,32PSK,0.0,0,0,0.03755229339003563,,
191,32PSK,0.0,1,1,0.9963231086730957,barrage,0.0
7633,QPSK,30.0,0,0,0.011328821070492268,,
7633,QPSK,30.0,1,0,0.4760188162326813,chirp,-5.0
9060,16QAM,10.0,0,0,0.018743451684713364,,
9060,16QAM,10.0,1,1,0.9999918937683105,tone,5.0
4310,4ASK,-10.0,0,0,0.023863380774855614,,
4310,4ASK,-10.0,1,1,0.8800865411758423,chirp,0.0
8665,OOK,10.0,0,0,0.018039394170045853,,
8665,OOK,10.0,1,1,0.992180585861206,barrage,0.0
6774,AM-SSB-WC,10.0,0,0,0.0013356843264773488,,
6774,AM-SSB-WC,10.0,1,1,1.0,barrage,5.0
9160,16QAM,30.0,0,0,0.017805013805627823,,
9160,16QAM,30.0,1,1,0.9998021721839905,tone,0.0
812,32QAM,-20.0,0,0,0.022781796753406525,,
812,32QAM,-20.0,1,1,0.6851755380630493,tone,0.0
6235,AM-DSB-SC,-10.0,0,0,0.036622703075408936,,
6235,AM-DSB-SC,-10.0,1,1,0.9999974966049194,barrage,5.0
6473,AM-DSB-SC,30.0,0,0,0.019685687497258186,,
6473,AM-DSB-SC,30.0,1,1,0.8875834345817566,chirp,-5.0
6887,AM-SSB-WC,30.0,0,0,0.00016207624867092818,,
6887,AM-SSB-WC,30.0,1,1,0.9999977350234985,tone,-5.0
5523,128QAM,0.0,0,0,0.030656011775135994,,
5523,128QAM,0.0,1,0,0.06745809316635132,chirp,-10.0
6634,AM-SSB-WC,-10.0,0,0,0.02948739007115364,,
6634,AM-SSB-WC,-10.0,1,1,0.9990742206573486,chirp,0.0
537,16APSK,0.0,0,0,0.045131273567676544,,
537,16APSK,0.0,1,1,0.9843717217445374,chirp,0.0
5462,128QAM,-10.0,0,0,0.0313628613948822,,
5462,128QAM,-10.0,1,0,0.31109514832496643,barrage,-5.0
5834,128APSK,-10.0,0,0,0.02350405789911747,,
5834,128APSK,-10.0,1,1,0.9924949407577515,barrage,0.0
930,32QAM,0.0,0,0,0.12696464359760284,,
930,32QAM,0.0,1,1,0.9999966621398926,chirp,5.0
1719,GMSK,0.0,0,0,0.04753834009170532,,
1719,GMSK,0.0,1,1,0.9999990463256836,tone,5.0
5174,64APSK,0.0,0,0,0.02436033822596073,,
5174,64APSK,0.0,1,0,0.048088882118463516,chirp,-10.0
3428,BPSK,30.0,0,0,0.029581042006611824,,
3428,BPSK,30.0,1,0,0.13972066342830658,tone,-10.0
396,16APSK,-20.0,0,0,0.026569552719593048,,
396,16APSK,-20.0,1,0,0.06765573471784592,tone,-10.0
637,16APSK,10.0,0,0,0.08384039252996445,,
637,16APSK,10.0,1,1,0.9999814033508301,barrage,0.0
9209,16QAM,30.0,0,0,0.016396094113588333,,
9209,16QAM,30.0,1,0,0.07652278989553452,tone,-10.0
4605,4ASK,30.0,0,0,0.01042293943464756,,
4605,4ASK,30.0,1,1,0.9999992847442627,tone,10.0
4935,16PSK,30.0,0,0,0.015604705549776554,,
4935,16PSK,30.0,1,1,0.9999998807907104,tone,10.0
818,32QAM,-20.0,0,0,0.027773600071668625,,
818,32QAM,-20.0,1,0,0.05635656788945198,tone,-10.0
2484,OQPSK,0.0,0,0,0.048242341727018356,,
2484,OQPSK,0.0,1,1,0.5505077242851257,chirp,-5.0
2992,8ASK,20.0,0,0,0.023495445027947426,,
2992,8ASK,20.0,1,1,0.9136499762535095,tone,-5.0
5122,64APSK,0.0,0,0,0.07472538948059082,,
5122,64APSK,0.0,1,1,0.999998927116394,chirp,5.0
5701,128QAM,30.0,0,0,0.008498460985720158,,
5701,128QAM,30.0,1,1,0.9999978542327881,barrage,5.0
3832,8PSK,30.0,0,0,0.015381436794996262,,
3832,8PSK,30.0,1,1,0.999984622001648,tone,0.0
4337,4ASK,-10.0,0,0,0.03560185059905052,,
4337,4ASK,-10.0,1,1,0.9999833106994629,tone,5.0
3679,8PSK,10.0,0,0,0.010634534992277622,,
3679,8PSK,10.0,1,1,0.9999995231628418,tone,5.0
5774,128APSK,-20.0,0,0,0.022372856736183167,,
5774,128APSK,-20.0,1,1,0.9999983310699463,chirp,10.0
5317,64APSK,30.0,0,0,0.02651900053024292,,
5317,64APSK,30.0,1,0,0.1571844220161438,tone,-10.0
1948,32APSK,-20.0,0,0,0.04002142325043678,,
1948,32APSK,-20.0,1,0,0.3391963839530945,barrage,-5.0
8527,OOK,-10.0,0,0,0.01847449690103531,,
8527,OOK,-10.0,1,0,0.1660269945859909,tone,-5.0
8877,16QAM,-20.0,0,0,0.04524371773004532,,
8877,16QAM,-20.0,1,1,0.9999963045120239,chirp,10.0
7716,256QAM,-20.0,0,0,0.02298036217689514,,
7716,256QAM,-20.0,1,1,0.9999996423721313,tone,10.0
4848,16PSK,10.0,0,0,0.016345318406820297,,
4848,16PSK,10.0,1,1,0.5627745389938354,barrage,-5.0
3292,BPSK,10.0,0,0,0.029634976759552956,,
3292,BPSK,10.0,1,1,0.999620795249939,chirp,0.0
3289,BPSK,10.0,0,0,0.01453652884811163,,
3289,BPSK,10.0,1,1,0.9929623007774353,barrage,0.0
4659,16PSK,-20.0,0,0,0.038996290415525436,,
4659,16PSK,-20.0,1,1,1.0,barrage,10.0
4083,AM-SSB-SC,10.0,0,0,0.026129551231861115,,
4083,AM-SSB-SC,10.0,1,0,0.1053481176495552,tone,-10.0
8421,AM-DSB-WC,30.0,0,0,0.01669934019446373,,
8421,AM-DSB-WC,30.0,1,0,0.114048071205616,barrage,-10.0
5616,128QAM,10.0,0,0,0.017881417647004128,,
5616,128QAM,10.0,1,1,0.9999998807907104,chirp,5.0
5777,128APSK,-20.0,0,0,0.02480027824640274,,
5777,128APSK,-20.0,1,0,0.05068039149045944,chirp,-10.0
8070,AM-DSB-WC,-20.0,0,0,0.030509553849697113,,
8070,AM-DSB-WC,-20.0,1,0,0.32380175590515137,tone,-5.0
9186,16QAM,30.0,0,0,0.01749287359416485,,
9186,16QAM,30.0,1,1,0.9045052528381348,tone,-5.0
3950,AM-SSB-SC,-10.0,0,0,0.025210799649357796,,
3950,AM-SSB-SC,-10.0,1,0,0.30365127325057983,tone,-5.0
2126,32APSK,10.0,0,0,0.023394906893372536,,
2126,32APSK,10.0,1,1,0.9997043013572693,tone,0.0
1842,GMSK,20.0,0,0,0.023005807772278786,,
1842,GMSK,20.0,1,0,0.2161126434803009,barrage,-10.0
4262,4ASK,-20.0,0,0,0.026430513709783554,,
4262,4ASK,-20.0,1,0,0.4490102529525757,tone,-5.0
8207,AM-DSB-WC,0.0,0,0,0.07613261789083481,,
8207,AM-DSB-WC,0.0,1,1,0.6197790503501892,barrage,-5.0
8379,AM-DSB-WC,20.0,0,0,0.022323723882436752,,
8379,AM-DSB-WC,20.0,1,0,0.19456250965595245,chirp,-10.0
8711,OOK,20.0,0,0,0.019618889316916466,,
8711,OOK,20.0,1,0,0.13231205940246582,tone,-10.0
6284,AM-DSB-SC,0.0,0,0,0.03544369712471962,,
6284,AM-DSB-SC,0.0,1,0,0.09349557757377625,chirp,-10.0
393,16APSK,-20.0,0,0,0.031460750848054886,,
393,16APSK,-20.0,1,1,1.0,chirp,10.0
1349,FM,10.0,0,0,0.016364810988307,,
1349,FM,10.0,1,1,1.0,barrage,10.0
1971,32APSK,-20.0,0,0,0.024742871522903442,,
1971,32APSK,-20.0,1,1,0.9999995231628418,tone,10.0
7995,256QAM,20.0,0,0,0.009630859829485416,,
7995,256QAM,20.0,1,1,0.7144840359687805,tone,-5.0
6295,AM-DSB-SC,0.0,0,0,0.03981942683458328,,
6295,AM-DSB-SC,0.0,1,1,0.9999974966049194,chirp,5.0
1991,32APSK,-10.0,0,0,0.026681998744606972,,
1991,32APSK,-10.0,1,1,0.9999991655349731,tone,10.0
466,16APSK,-10.0,0,0,0.022562814876437187,,
466,16APSK,-10.0,1,0,0.22906407713890076,tone,-5.0
